"CUS_ID","F20-","F30","F40+","M20-","M30","M40+"
4633,0.0127667551187109,0.0396155691253236,0.39062842139653,0.0540441999122805,0.0627715541884987,0.440173500258657
4634,0.0575766141394093,0.305613643187531,0.159702377756191,0.0312518589905501,0.222186120795372,0.223669385130947
4635,0.0550464445736228,0.162947891113717,0.111112848743652,0.0737648191053811,0.284421775219988,0.312706221243639
4636,0,0.0376428426206712,0.12958187969306,0.014491972453607,0.0708933647438072,0.747389940488854
4637,0.0312036222620337,0.0382964000778713,0.0676535362100496,0.17934890494285,0.483673471062371,0.199824065444824
4638,0.00755919287081353,0.0351222848171697,0.0598966776710751,0.0309166568702303,0.276336639782713,0.590168547987999
4639,0.0327629906197497,0.165240229291745,0.0855053324058216,0.0260624456150036,0.486421559899742,0.204007442167938
4640,0.00971743733480479,0.0629411227691735,0.0312526421766773,0.0218195333160128,0.659898922193149,0.214370342210183
4641,0.106769792443016,0.0206758564473107,0.0278304235741264,0.69498142888105,0.109456391293021,0.0402861073614762
4642,0.0385827975037358,0.198280735535484,0.257065717117228,0.0324265737032647,0.187097656299267,0.286546519841021
4643,0.0312751455274776,0.19506594587254,0.415701446064207,0.0185601343741762,0.106819146562147,0.232578181599452
4644,0.0385234838835451,0.301215019093559,0.131055951807994,0.042145506910415,0.158161179514607,0.32889885878988
4645,0.0927998099186291,0.150561041667392,0.231278172081238,0.111291750985916,0.130439066416351,0.283630158930474
4646,0.0219780183582595,0.139750215267336,0.599284092539053,0.0148613028599024,0.0603844364131154,0.163741934562333
4647,0.00817510601775809,0.0635378104923751,0.0724062068916775,0.0165224766145014,0.118386824027846,0.720971575955842
4648,0.189774431723511,0.118842902257082,0.0479407692318504,0.355647426565174,0.226351214945793,0.0614432552765907
4649,0.0219469624244186,0.0609958625750358,0.0229738735379541,0.158419498033533,0.601690749184125,0.133973054244933
4650,0.01212454028629,0.0728280658122822,0.151840590276014,0.0144115548239638,0.0822856872978165,0.666509561503634
4651,0.00815117416547496,0.107534473642623,0.203219972624356,0.0115660277181876,0.114675075299437,0.554853276549921
4652,0.022597389955102,0.0688924260724784,0.104173442299509,0.0472527897793296,0.149062729106157,0.608021222787424
4653,0.018807823822687,0.111998383660216,0.119463654720492,0.0595734092118968,0.318287049327337,0.371869679257371
4654,0.0183158409218481,0.101392848575448,0.064315179462596,0.0241926028870051,0.550520317511884,0.241263210641219
4655,0.122961352310617,0.124333430328792,0.0950536265475329,0.181414508357999,0.275053020649783,0.201184061805276
4656,0.00741689851792895,0.0211389268467518,0.0883644007754539,0.0344752643672918,0.139954023766935,0.708650485725639
4657,0.0897913429594781,0.148237869135293,0.0315001817592178,0.0664299258074571,0.57122174396798,0.0928189363705736
4658,0.0126304000955102,0.0398990957573809,0.706805287205025,0.0228509469693677,0.0273435374533211,0.190470732519395
4659,0.0233630359157764,0.044697337173123,0.0332274793635353,0.141927417393265,0.539666073980132,0.217118656174168
4660,0.0148903543980281,0.0277984922276955,0.0179789057008993,0.443494760961387,0.427624663043437,0.0682128236685534
4661,0.0234339607577114,0.16652611948318,0.0697291104064904,0.0269459336594542,0.370430820943938,0.342934054749227
4662,0.0190065610032403,0.116824590140462,0.298974111824654,0.023942115478455,0.31746441496334,0.223788206589848
4663,0.00918467338096607,0.0220804895707752,0.0846696258279682,0.0252331586793567,0.0661823885933012,0.792649663947633
4664,0.0851777409511747,0.0358207632792167,0.0396799549426887,0.472640171496547,0.244390780394193,0.12229058893618
4665,0.0111423525803707,0.0312863489543694,0.744354327450732,0.018110020740195,0.0185589350180168,0.176548015256316
4666,0.289074629763969,0.451427499691962,0.0548709968735082,0.0500773518287042,0.0926554520718919,0.0618940697699648
4667,0.179933444419277,0.31610470181322,0.234568354866648,0.0506056663586988,0.109241657886221,0.109546174655935
4668,0.666630026272485,0.185521663969844,0.0305522317128413,0.0433595946051645,0.0559775386521196,0.0179589447875446
4669,0,0.0229980143820312,0.0135193733565061,0.0269782256451604,0.778268393009308,0.158235993606995
4670,0.00876244082456505,0.0435437172585186,0.146975171781387,0.0193753502751215,0.103544601817568,0.67779871804284
4671,0.0766829064627474,0.0839057810901561,0.0837009947733146,0.228144284989074,0.409859911725225,0.117706120959483
4672,0.0149054313766246,0.0326772219982825,0.0119685308952632,0.0866134272386785,0.736286633298132,0.117548755193019
4673,0.0173663650169412,0.143932156502143,0.432409319589248,0.00824491780839899,0.237136314475155,0.160910926608114
4674,0.0954895154789845,0.259272475773418,0.0588779180773233,0.0638568712661031,0.429998178943189,0.0925050404609812
4675,0.0324423127159949,0.051449720135066,0.0317897666910072,0.432640437438058,0.298874742701366,0.152803020318508
4676,0.202921441141553,0.090571223108298,0.0299782555449376,0.306735154965341,0.303862236333907,0.0659316889059636
4677,0.0778895032645769,0.490931679918426,0.105937217270827,0.0246111361249383,0.196793092061395,0.103837371359837
4678,0.00445525354975456,0.0187017339396176,0.0161389067046123,0.0471717283839201,0.71805321100183,0.195479166420266
4679,0.167610986472408,0.294615347969577,0.252166449707026,0.0514326634154763,0.141944740807589,0.0922298116279236
4680,0.319870829671013,0.43791042787955,0.0220874429612337,0.0838057956321948,0.112569934201514,0.0237555696544943
4681,0,0.023948419351659,0.301696766508841,0.0115812809138536,0.123607316743999,0.539166216481647
4682,0.0358213774434787,0.0450314324436827,0.0254937954198849,0.0875842429454172,0.662103689881348,0.143965461866188
4683,0.0112538401382341,0.0446208498973048,0.182901217878971,0.072217083082362,0.247469305902528,0.441537703100601
4684,0.0460284176491137,0.0325931831312544,0.022687096655113,0.498724902216091,0.300891592055976,0.0990748082924516
4685,0.00460054267471572,0.0179501601394428,0.0381543900832813,0.0132250984643875,0.321106703076127,0.604963105562046
4686,0.00938414917846586,0.0382575853095066,0.0439348728696829,0.0439343353594826,0.401137154822917,0.463351902459945
4687,0.102589962324834,0.462550115221322,0.0679798310941628,0.0290600300916282,0.202744992751753,0.1350750685163
4688,0.426281496506862,0.230529927636067,0.0632598830927696,0.0414754929241716,0.19595984183582,0.0424933580043098
4689,0.0737449564944467,0.155526779640438,0.417431295148926,0.0963944752546717,0.127748714226105,0.129153779235412
4690,0.0144733198144929,0.18840230270322,0.47293630439374,0.00921094476182787,0.150599178013968,0.164377950312751
4691,0,0.0247738284128832,0.0570090603717805,0.0287168874699637,0.130454926887176,0.759045296858197
4692,0.0120222390967793,0.0446720325838506,0.102889405252914,0.0389837076738436,0.108605945952528,0.692826669440084
4693,0,0.0179085635648246,0.0500165876353079,0.00731333146965649,0.118271969252382,0.806489548077829
4694,0.0156828189147207,0.080287336092037,0.104844710153262,0.0533373236379433,0.306998096919964,0.438849714282073
4695,0.0558557898827758,0.396300992500966,0.17249628244684,0.0230948294111711,0.134181358590911,0.218070747167337
4696,0.0811577792251451,0.0585449877836289,0.0482536881457323,0.352303511559726,0.27448042681131,0.185259606474458
4697,0.00643795707189861,0.0196405194557137,0.0218724963356976,0.0158376376471713,0.691911441571241,0.244299947918278
4698,0.0125530168485377,0.0961221008599125,0.0349137046860264,0.223165770607215,0.475568770377441,0.157676636620868
4699,0.0212744688974607,0.0951863272264784,0.178967485489474,0.0342554138864524,0.096053764418244,0.574262540081891
4700,0.00285221305018804,0.0310884720762219,0.0206234670206763,0.0418973621834934,0.538342627959622,0.365195857709799
4701,0.131449289233758,0.295649545385334,0.12865824647733,0.069857676028052,0.222505278144321,0.151879964731206
4702,0.0208586491445092,0.0531421366844476,0.0473307592635944,0.0774485464329613,0.474819693304308,0.326400215170179
4703,0.0343554190449233,0.0984761468354707,0.115661008753044,0.0420553076461023,0.333542720726621,0.375909396993838
4704,0,0.0134837211640356,0.0652390690731175,0.0138441679266364,0.0597453996911192,0.847687642145091
4705,0.091580121517894,0.0793148176070038,0.0252715918829486,0.362909917449771,0.380883337856792,0.0600402136855905
4706,0.00725812268237673,0.0406935398447089,0.105266422340389,0.0413668981969089,0.177196946481949,0.628218070453668
4707,0.671592623267757,0.166124883074119,0.0348341297388693,0.0645406681007263,0.0448401140774332,0.0180675817410948
4708,0.00457701380738555,0.0150655523152989,0.119222464136607,0.0141914926378868,0.0467914424385506,0.800152034664271
4709,0.00520255196806261,0.0256583770998051,0.0793328161842666,0.0303397270280782,0.141242319291593,0.718224208428194
4710,0.277026976599749,0.0794639558665143,0.0354849226774895,0.373282463545568,0.190421152189353,0.0443205291213264
4711,0.073386431944213,0.0188041969536898,0.0268532458456158,0.692137364380627,0.152593415107614,0.0362253457682408
4712,0.00961710755581388,0.0738512655021156,0.170253165616732,0.0230895628495129,0.131732354015083,0.591456544460743
4713,0.0213856465786891,0.0505541324666786,0.0686286557141019,0.0523965106618313,0.225713363238132,0.581321691340568
4714,0.0518528576715694,0.106692363592938,0.335192230066505,0.0780544639201329,0.137478572817269,0.290729511931586
4715,0.0113713505528545,0.436145573287222,0.0364281617580204,0.00683055603413602,0.39995754814208,0.109266810225687
4716,0.0677908114063191,0.355789611696088,0.15416631905894,0.0325375479713543,0.200136452414021,0.189579257453278
4717,0.00773818934538308,0.0451178059591715,0.0454188205975809,0.038816620905051,0.449581725423308,0.413326837769506
4718,0.194344032293264,0.662808158973554,0.0649745335812457,0.0163430719361368,0.045820288558607,0.0157099146571924
4719,0,0.0203335247251258,0.358475329300224,0,0.0742103112707938,0.546980834703856
4720,0.0230123358804784,0.121622468163985,0.071426008664359,0.0476984474305528,0.485516141077637,0.250724598782988
4721,0,0.0167966757866101,0.0539053024530918,0.0147918651325565,0.0604124582075912,0.85409369842015
4722,0.0299041335310041,0.0491310284377153,0.737695836277017,0.0341837319422381,0.0360143991857369,0.113070870626289
4723,0.070411679617319,0.021105284673877,0.0228721381180285,0.704288207823854,0.136359377871464,0.0449633118954578
4724,0.579667642674838,0.0694401019670651,0.0270066023672862,0.211427575762854,0.0387079794697571,0.073750097758199
4725,0.0705707949258992,0.392950371416252,0.141167275427428,0.0406310296773168,0.18795402597101,0.166726502582095
4726,0.385323302498788,0.419443725982082,0.0202718051523252,0.0822606671435699,0.0753815250867568,0.017318974136479
4727,0.0177898949409931,0.0331055437414465,0.0945635267866746,0.0419376058217939,0.361543119089268,0.451060309619824
4728,0.0461111353560377,0.139724306012734,0.259583866835666,0.0363598123009057,0.136153804608561,0.382067074886096
4729,0.00828666250681563,0.0287404653682176,0.0389853808748434,0.0415284488081805,0.366890548646297,0.515568493795645
4730,0.257922592012141,0.250372084764582,0.0762962911760144,0.103658544925416,0.218493795984927,0.0932566911369194
4731,0.163429248807712,0.259683279325954,0.0666268625065444,0.0900711965247581,0.343996935436244,0.0761924773987874
4732,0.0394088799828929,0.213847733783151,0.142216014724702,0.0326289399147661,0.26223334572852,0.309665085865968
4733,0.0352528745488184,0.140840662088559,0.17419333437784,0.0515012899281341,0.187897029958402,0.410314809098246
4734,0.0250360153838912,0.0820559544928306,0.0493739679871708,0.13287363984884,0.484391063161615,0.226269359125652
4735,0.0792647271138538,0.135046579941393,0.0526229887599587,0.330105248650477,0.258111042135266,0.144849413399051
4736,0.0501122757598531,0.0876220092094019,0.104903353962641,0.0938757317416663,0.422290852015095,0.241195777311343
4737,0.00810013481448741,0.0300430273524175,0.0848800021992002,0.018946644220518,0.137049785405521,0.720980406007856
4738,0.0126451125686918,0.0368900992994861,0.0932025928801325,0.023610743881409,0.0965928807017989,0.737058570668482
4739,0.138374527013271,0.0520288802163278,0.075862712061029,0.413446696431419,0.168910885254174,0.151376299023779
4740,0.0963645144553828,0.0741669884362799,0.0407668053276345,0.297101740185703,0.408479964030384,0.0831199875646166
4741,0,0.0275854296488379,0.0935929104392452,0.0180237795020775,0.271182195427752,0.589615684982088
4742,0.04843163076473,0.320549778406427,0.212983360719281,0.0219059438866357,0.149351630335536,0.246777655887391
4743,0.102420342911979,0.272949783003314,0.106995781073566,0.0759013043312875,0.251154107370564,0.19057868130929
4744,0.0403381247091108,0.147125495729702,0.0351890937800569,0.0691504387436168,0.563660974659293,0.14453587237822
4745,0.0368768973638484,0.0943886327016109,0.0727710730885782,0.194163435416006,0.36216986829028,0.239630093139676
4746,0.00854657220439056,0.0235722557204561,0.0182186911916299,0.0638999332278449,0.705820494804375,0.179942052851304
4747,0.211876037948316,0.458534391922741,0.0690452102926249,0.0614060846686237,0.142984538138624,0.0561537370290704
4748,0.0472083926993165,0.306968534081582,0.196838496492073,0.0329020257440996,0.199469095942151,0.216613455040777
4749,0.37947335247433,0.196383841748068,0.152262044446133,0.0532444995849427,0.109085287684109,0.109550974062417
4750,0.0732287343548574,0.174279728692315,0.265318733628111,0.0985982069619993,0.162644857881123,0.225929738481593
4751,0,0.022887500933983,0.0836467848922874,0,0.100496121813134,0.792969592360595
4752,0.0422920047415512,0.282259286822477,0.215335908432624,0.0197991674250644,0.166477289023148,0.273836343555135
4753,0.143645517713402,0.24760265412656,0.0434585925090931,0.088055754502726,0.384603708920799,0.0926337722274195
4754,0.0481259694769575,0.054188403590267,0.0324618315674188,0.272700708785062,0.465605599135993,0.126917487444302
4755,0.398792387669366,0.370482021012126,0.0304145525357602,0.058098555710789,0.125795227465501,0.016417255606458
4756,0.579337286910837,0.202991324118336,0.0265133910217691,0.102192466630637,0.0695362724460035,0.0194292588724174
4757,0,0.0118710517826589,0.0317356963087044,0.00620783915550041,0.0541619532792854,0.896023459473851
4758,0.0426969452014558,0.101378064817415,0.340704464949363,0.0706555994639019,0.128410732603723,0.316154192964142
4759,0.00605275716798554,0.0238762243374357,0.0554283879848899,0.0243228190274813,0.275339036395908,0.614980775086299
4760,0.00478477521474121,0.0249023102976833,0.0746009413357064,0.0109491913434948,0.0584778586183335,0.826284923190041
4761,0.0572224306309221,0.173066585988022,0.52539455414723,0.0437576219663578,0.0834573193964546,0.117101487871013
4762,0.0252019747964775,0.102786108865612,0.355568545283341,0.0399055292096281,0.103127941354415,0.373409900490526
